ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
bw aHa.n tA nb r-HA.t a.wy =sn r-SAa-m xtA qdy krkmS irT irs fdq m sp wa | [MASK] aHa.n tA nb r-HA.t a.wy =sn r-SAa-m xtA qdy krkmS irT irs fdq m sp wa | bw
ink Hm-nTr iy.n =i r iri.t x.wt iry.t n imn nb ns.t tA.wy n imn n ip.t | ink Hm-nTr iy.n =i r iri.t x.wt iry.t n imn nb ns.t tA.wy n imn [MASK] ip.t | n
is-bn ir =i n =k mnw.w aSA.w wr.t | is-bn ir =i n =k [MASK] aSA.w wr.t | mnw.w
Tni r iAw.t nb.t | Tni [MASK] iAw.t nb.t | r
di =i Hr =i r imn.t | di =i Hr =i r [MASK] | imn.t
Hfn.w bdS.w m ptr =f | Hfn.w bdS.w [MASK] ptr =f | m
iw =w aSA.w r iri.t st m sS.w | iw [MASK] aSA.w r iri.t st m sS.w | =w
st Hr Dd 3 Hr 3 | st [MASK] Dd 3 Hr 3 | Hr
bw wAH =k iwaw.w | bw [MASK] =k iwaw.w | wAH
wSb As | [MASK] As | wSb
bw iri =k sDm | bw [MASK] =k sDm | iri
Dd n =f imy-rA pr-HD n pr-aA a.w.s imy-rA Snw.ty nswt wdpw mn-mAa.t-ra-nxt | Dd n =f imy-rA pr-HD n pr-aA a.w.s imy-rA Snw.ty nswt wdpw [MASK] | mn-mAa.t-ra-nxt
iw =i m iwaw n nSi pAy.i it | iw =i m iwaw n nSi pAy.i [MASK] | it
Dd wsr-i.ir-di.t-sw sA n Dd-Hr mw.t =f As.t-i.ir-di.t-s n i.wAH mw Dd-xy sA n di-sw-mnTw | Dd [MASK] sA n Dd-Hr mw.t =f As.t-i.ir-di.t-s n i.wAH mw Dd-xy sA n di-sw-mnTw | wsr-i.ir-di.t-sw
iw =k xpr.tw HAp.tw m tAy.k s.t rx.n.f | iw [MASK] xpr.tw HAp.tw m tAy.k s.t rx.n.f | =k
twn pA xrw n xtA | twn pA [MASK] n xtA | xrw
Hsb.t 4 rdy.t sS imn-ms n mDAy imn-xa | Hsb.t 4 rdy.t sS imn-ms n mDAy [MASK] | imn-xa
pA gbb Hr pA Hr xn | [MASK] gbb Hr pA Hr xn | pA
Ax.kwi r Hfn.w ink nb nxtw mr qn | Ax.kwi r Hfn.w ink [MASK] nxtw mr qn | nb
nmw HkA =i r xfty.w =i r nHm a n mtw.t n nHA.w-Hr | nmw HkA =i r xfty.w =i r nHm [MASK] n mtw.t n nHA.w-Hr | a
Abx =k nA wr.w m iwnw mi mAatyw | Abx =k nA wr.w [MASK] iwnw mi mAatyw | m
aHa.n di.n Hm =i di =tw n =sn wA.t r niw.wt =sn | aHa.n di.n Hm =i di =tw n =sn wA.t r niw.wt [MASK] | =sn
nb skty manD.t | [MASK] skty manD.t | nb
nA sn.w n pn xtA | nA sn.w n pn [MASK] | xtA
bw sni =i pAy.k sxr | bw sni [MASK] pAy.k sxr | =i
Hsb.t 8 Abd 2 pr.t sw 3 Ssp pA nA Hbs.w n nA rmT.w n pA xr in nA Hwty.w n pA xr m-Dr.t sS Hri Hry iHw pA-bs | Hsb.t 8 Abd 2 pr.t sw 3 Ssp pA nA Hbs.w n nA rmT.w n pA xr in nA Hwty.w n pA xr m-Dr.t sS Hri [MASK] iHw pA-bs | Hry
iw tkA m pri.t m x.t | iw tkA m pri.t [MASK] x.t | m
Ax Hsy m mry n rmT.w r wsr.w m wDA | Ax Hsy m [MASK] n rmT.w r wsr.w m wDA | mry
Abd 4 Ax.t sw 6 | Abd 4 Ax.t sw [MASK] | 6
i.wn pA mXr | i.wn pA [MASK] | mXr
mtw =k rdi.t in.tw =w n =i r tAy ri.t | mtw =k rdi.t in.tw =w n =i r tAy [MASK] | ri.t
iw =w Ha.w Hr sxr.w =i | iw =w [MASK] Hr sxr.w =i | Ha.w
iry =k anx =i Hr tA n anx.w ir.n =k anx =sn m iw-xt | iry =k anx =i Hr tA n [MASK] ir.n =k anx =sn m iw-xt | anx.w
XAr 1 | [MASK] 1 | XAr
iw =i Hr mH 4 Hm.t | iw =i Hr mH [MASK] Hm.t | 4
bw iw =w | bw [MASK] =w | iw
r-Dd bn ns-sw pr-aA a.w.s | r-Dd bn [MASK] pr-aA a.w.s | ns-sw
iw =f Hr wAH =f m-bAH Xnmw | iw =f Hr wAH [MASK] m-bAH Xnmw | =f
mtw =k iri.t pAy aqA | mtw [MASK] iri.t pAy aqA | =k
xr ptr wn n =tn pA rA-a-bAk | xr ptr [MASK] n =tn pA rA-a-bAk | wn
xr bwpw nAy.s Xrd.w qrs gr mnts | xr [MASK] nAy.s Xrd.w qrs gr mnts | bwpw
sxA =sn m nxtw.w xpS =f | sxA [MASK] m nxtw.w xpS =f | =sn
pA x.t n Hri | pA [MASK] n Hri | x.t
Say.t rHs iwf bi.t 10 | [MASK] rHs iwf bi.t 10 | Say.t
iw =f mi nty m tAy.f nb.t pr | iw =f mi nty [MASK] tAy.f nb.t pr | m
di =sn Hr ns.t =f tp tA r iri.t rnp.wt aSA.wt m nswt mnx | di =sn Hr ns.t =f tp tA [MASK] iri.t rnp.wt aSA.wt m nswt mnx | r
Dd.in Hm n ra | [MASK] Hm n ra | Dd.in
smd.t sbA | [MASK] sbA | smd.t
iwf qs.w xAa Hr qAriA.t | iwf [MASK] xAa Hr qAriA.t | qs.w
i.ir =k skA | [MASK] =k skA | i.ir
iw =f rwi m iAw.t =f dd =i m Xrty.w | [MASK] =f rwi m iAw.t =f dd =i m Xrty.w | iw
dd n =f TAw | [MASK] n =f TAw | dd
iw rdi =i pA HD n pAy rmT n =f | iw rdi =i pA HD n pAy rmT [MASK] =f | n
iw =w m-sA nAy.w iry.w | iw =w m-sA [MASK] iry.w | nAy.w
yA i.ir =tn anx m =w | yA i.ir =tn anx m [MASK] | =w
Abd 4 pr.t sw 20 | Abd 4 pr.t sw [MASK] | 20
di =i iy.t n =k xAs.wt nw.t pwn.t Xr xA.w nb.w nDm.w nw xAs.wt =sn | di =i iy.t n [MASK] xAs.wt nw.t pwn.t Xr xA.w nb.w nDm.w nw xAs.wt =sn | =k
Hsb.t 6 Abd 3 pr.t sw 10 3 | Hsb.t 6 Abd [MASK] pr.t sw 10 3 | 3
iw =f Hr rdi.t iw.t =tw | iw [MASK] Hr rdi.t iw.t =tw | =f
iw =f Hr mtr r rA n pA-di-Xnmww sA n ir.t-Hr-r.w Hna s.t-Hm.t ns-nHm-anw.t tAy.f Hm.t dmD s 2 | iw =f Hr mtr r rA n pA-di-Xnmww sA n ir.t-Hr-r.w Hna s.t-Hm.t ns-nHm-anw.t tAy.f Hm.t dmD s [MASK] | 2
naa mss.t 1 ir.w n dbn 5 | naa mss.t 1 ir.w n dbn [MASK] | 5
mtrx.t 1 | mtrx.t [MASK] | 1
iw bn iry =w aHa m ms | iw bn iry =w [MASK] m ms | aHa
sw 10 7 1 | sw 10 [MASK] 1 | 7
xr in.tw tA id.t m tA rnp.t | xr in.tw tA [MASK] m tA rnp.t | id.t
mH-n-ib | [MASK] | mH-n-ib
m iri wAH n =k pHty m grg | m iri wAH n =k [MASK] m grg | pHty
imi =k tw rwD s.t-Hm.t =k m pr =s | imi [MASK] tw rwD s.t-Hm.t =k m pr =s | =k
Ssp nA xnr.w in Hwty.w n tA is.t | Ssp nA xnr.w in Hwty.w [MASK] tA is.t | n
Hsb.t 10 4 Abd 1 Smw sw 10 9 aS ir.n rmT is.t pA-n-tA-wr.t n imn-Htp m hrw pn | Hsb.t 10 4 [MASK] 1 Smw sw 10 9 aS ir.n rmT is.t pA-n-tA-wr.t n imn-Htp m hrw pn | Abd
nTr.w imy.w tA Xnm.t di =tn n =f aHaw =tn | nTr.w imy.w tA Xnm.t di =tn n [MASK] aHaw =tn | =f
imn-m-ip.t-nxt dbn | imn-m-ip.t-nxt [MASK] | dbn
wab pA-nxt-rs sA iy.t-m-nfr | wab [MASK] sA iy.t-m-nfr | pA-nxt-rs
Hapy it nTr.w sanx Hr-nb m kA DfA.w | Hapy it nTr.w [MASK] Hr-nb m kA DfA.w | sanx
iw =n r Sd =s r nAy.w bw.t | [MASK] =n r Sd =s r nAy.w bw.t | iw
st m nbd m-mAw.t | st m [MASK] m-mAw.t | nbd
i.rwi n xm | [MASK] n xm | i.rwi
n wnw.t =k Xr TA Hs.w fnD =k | n wnw.t =k [MASK] TA Hs.w fnD =k | Xr
iw =n r rdi.t Sb =f m A.t nb.t | iw =n r rdi.t Sb [MASK] m A.t nb.t | =f
pri.t Hm =f m sibyn Hr Htr r tA-mri | pri.t Hm [MASK] m sibyn Hr Htr r tA-mri | =f
m iri xAm r nA Sny.w gr | m iri [MASK] r nA Sny.w gr | xAm
iw =f Hr wDi.t =i im r tA mry.t n pA ym | iw =f Hr wDi.t =i im [MASK] tA mry.t n pA ym | r
iw =n r snb XpAw | [MASK] =n r snb XpAw | iw
wn =f m Hm-nTr n sbk n pr-anx | wn [MASK] m Hm-nTr n sbk n pr-anx | =f
r-nty sDm =i | [MASK] sDm =i | r-nty
ink i.ir p.t tA i.Tsy Dw.w qmA wn Hr =f | ink i.ir p.t [MASK] i.Tsy Dw.w qmA wn Hr =f | tA
rdy.t n tAy.f mw.t | [MASK] n tAy.f mw.t | rdy.t
Hms =k Hr sp.t itrw m A.t n sxn =k | Hms =k Hr sp.t itrw m A.t n sxn [MASK] | =k
Abd 2 Ax.t sw 10 iw pA qd qd 50 | Abd 2 Ax.t sw 10 iw pA qd [MASK] 50 | qd
nwi.t n xaw.w | nwi.t n [MASK] | xaw.w
Abd 3 Ax.t sw 20 6 | Abd 3 Ax.t sw 20 [MASK] | 6
imn-m-Hb | [MASK] | imn-m-Hb
nn tkn tw xAwty m A.t n SAw =k | [MASK] tkn tw xAwty m A.t n SAw =k | nn
inH =f sw m aHA.w | [MASK] =f sw m aHA.w | inH
nxy sSw 10 iwf 2 aS | nxy sSw 10 iwf 2 [MASK] | aS
xr ir qn sS imn-nxt rdi.t n =sn diw | xr ir qn [MASK] imn-nxt rdi.t n =sn diw | sS
wDA Hm =f m qn nxt r sksk xAs.wt bST.w | wDA Hm =f m qn nxt r sksk xAs.wt [MASK] | bST.w
Dd =f | [MASK] =f | Dd
i.iri =k tm rdi.t wDa.tw =tn Hr ix | i.iri =k tm rdi.t wDa.tw =tn [MASK] ix | Hr
sxm.t tAy.f srp.t | [MASK] tAy.f srp.t | sxm.t
sAw tw r bw.t =f | sAw tw [MASK] bw.t =f | r
iw =f m iAw r =k | [MASK] =f m iAw r =k | iw
xt wxA n mH 8 10 2 1/4 | [MASK] wxA n mH 8 10 2 1/4 | xt
iw =i Hr iri.t =s m Tb.ty | iw =i Hr iri.t [MASK] m Tb.ty | =s
iw =i r Sd =f r a n sry.t r a nb n afnw r a nb n hq | [MASK] =i r Sd =f r a n sry.t r a nb n afnw r a nb n hq | iw
nty Hr-a.wy rwDw.w Hbs 10 8 | nty [MASK] rwDw.w Hbs 10 8 | Hr-a.wy
sHm.n =s iy m nsp.w | sHm.n [MASK] iy m nsp.w | =s
anx rxy.t | [MASK] rxy.t | anx
xrp =f pA nxn pA nty m qni mw.t =f mi pA nty ir =f m iAw | xrp =f pA nxn pA nty m qni mw.t =f mi pA nty ir =f [MASK] iAw | m
iw rmT.w =f nb.w mDA n pxA.wt | iw [MASK] =f nb.w mDA n pxA.wt | rmT.w
nswt bity nb tA.wy wsr-mAa.t-ra-mry-imn | [MASK] bity nb tA.wy wsr-mAa.t-ra-mry-imn | nswt
wn.in xAs.t nb.t m wAH-tp Xr rd.wy n nTr nfr | [MASK] xAs.t nb.t m wAH-tp Xr rd.wy n nTr nfr | wn.in
bw xpr A.t m-bAH =tn | bw xpr A.t m-bAH [MASK] | =tn
nb-n-mAa.t | [MASK] | nb-n-mAa.t
iw =k Xr pA nHb | iw =k Xr pA [MASK] | nHb
in bn twk m nai.t irm nA Hbs.w | in [MASK] twk m nai.t irm nA Hbs.w | bn
r-Dd imy tw Hati 2 | r-Dd imy [MASK] Hati 2 | tw
mtnw.t =s naa mss.t ir.w n 5 mrH.t hnw 4 ir.w n 2 xt twt wa ir.w n 10 2 | mtnw.t =s [MASK] mss.t ir.w n 5 mrH.t hnw 4 ir.w n 2 xt twt wa ir.w n 10 2 | naa
nfr snb =k | [MASK] snb =k | nfr
imn-m-in.t | [MASK] | imn-m-in.t
iw =n r rdi.t nw ir.t =f | iw =n r rdi.t nw [MASK] =f | ir.t
nn iwy.t =i | nn [MASK] =i | iwy.t
Hsb.t 3 Abd 3 Ax.t sw 10 8 m-Dr.t wHa xnsw-ms rmw dbn 800 60 | Hsb.t 3 Abd 3 Ax.t [MASK] 10 8 m-Dr.t wHa xnsw-ms rmw dbn 800 60 | sw
smHy | [MASK] | smHy
iw r Dd n =i r-Dd | iw [MASK] Dd n =i r-Dd | r
bAki iw r pA bAk | [MASK] iw r pA bAk | bAki
m iri xAa HA =k r tAy.i wp.t rwD sp-sn sp-sn | m iri xAa HA =k r tAy.i wp.t [MASK] sp-sn sp-sn | rwD
i.iri =tw m Dd =k nb | i.iri =tw m [MASK] =k nb | Dd
Ts | [MASK] | Ts
iw =tw Hr rdi.t mn tAy.f wDA.t | iw =tw Hr rdi.t [MASK] tAy.f wDA.t | mn
gmi =f Hati nma m pAq.t | [MASK] =f Hati nma m pAq.t | gmi
HA.t-iA XAr 2 1/2 | HA.t-iA XAr 2 [MASK] | 1/2
Abd 4 pr.t sw 20 5 iw =w Hr bAk | Abd 4 pr.t [MASK] 20 5 iw =w Hr bAk | sw
wSd Hr-sA-As.t sA pAy.f-TAw pAy.i it mnTw nb iwnw Smai | wSd Hr-sA-As.t sA pAy.f-TAw [MASK] it mnTw nb iwnw Smai | pAy.i
ist Hm =f a.w.s wa Hr-tp =f irm Smsw =f | ist Hm =f a.w.s wa [MASK] =f irm Smsw =f | Hr-tp
nn wn m-di =f SAy.t | nn wn m-di [MASK] SAy.t | =f
i.ir =i anx m wa pr 1 Sri n pr mw.t | i.ir =i anx m wa pr 1 Sri n [MASK] mw.t | pr
iw =f Hr pH tA ri.t n pr-xnr tAy k.t s.t aA.t mD.t | iw =f [MASK] pH tA ri.t n pr-xnr tAy k.t s.t aA.t mD.t | Hr
rmw 7 | [MASK] 7 | rmw
r-Dd iry =i n HAty =T | [MASK] iry =i n HAty =T | r-Dd
iw pA qD Hr iy.t Hr tr n rwhA | iw pA [MASK] Hr iy.t Hr tr n rwhA | qD
1 aA n is.t nxw-m-mw.t 7 1/2 | 1 aA n is.t nxw-m-mw.t 7 [MASK] | 1/2
imy wn =T m Hs.wt imy wn =T m Hs.wt sHtp.ti | imy wn [MASK] m Hs.wt imy wn =T m Hs.wt sHtp.ti | =T
hrw pn sr xai.t  n nTr pn Spsy  n imn | hrw pn sr xai.t n [MASK] pn Spsy n imn | nTr
Dd.in Hm =f | Dd.in Hm [MASK] | =f
Hsmn mHbq 2 | Hsmn [MASK] 2 | mHbq
it.w-nTr wab.w Hr iri.t nt-a.w =sn | [MASK] wab.w Hr iri.t nt-a.w =sn | it.w-nTr
i.ir pr nb m rA =k r xfty nb | i.ir pr nb m rA =k r [MASK] nb | xfty
Abd 2 pr.t sw 10 2 | Abd 2 pr.t sw 10 [MASK] | 2
in Hapy sanx tA.wy | in [MASK] sanx tA.wy | Hapy
Dd.n Hm =f n =sn | [MASK] Hm =f n =sn | Dd.n
sw pr.w pAy.f dAiw m Dr.t =f r dbH n =f Htr | sw pr.w pAy.f dAiw m Dr.t =f [MASK] dbH n =f Htr | r
sw Hr iri.t Xn.t m-m tA-tmw | sw Hr iri.t Xn.t m-m [MASK] | tA-tmw
ir Tnw pA swtwt m mn-nfr swtwt m pr DHwty n ra-ms-sw-mry-imn a.w.s hrw Hr mAa.t m mn-nfr m-bAH r =k Ha =k | ir Tnw pA swtwt m mn-nfr swtwt m pr DHwty n ra-ms-sw-mry-imn a.w.s [MASK] Hr mAa.t m mn-nfr m-bAH r =k Ha =k | hrw
xmi h n pr nb | xmi h n pr [MASK] | nb
wrD =f sw r mtr r idH.w | wrD =f sw r mtr r [MASK] | idH.w
pr.n =i m nwn | pr.n =i [MASK] nwn | m
qAy pAy.s aHaw | qAy pAy.s [MASK] | aHaw
Tnr tw m-Hr =k | Tnr tw [MASK] =k | m-Hr
iw =n r iri.t n =s md.t nb.t nfr.t | iw =n r iri.t n =s [MASK] nb.t nfr.t | md.t
bw rx =tw saHa =f r an n =f wSb.t | bw rx =tw saHa [MASK] r an n =f wSb.t | =f
iw bn mSa Hna =f bn nt-Htr | iw [MASK] mSa Hna =f bn nt-Htr | bn
iw =n r Sd =s m-Dr.t nA nTr.w n mHw m-Dr.t nA nTr.w rsy.w | iw =n r Sd =s m-Dr.t nA nTr.w [MASK] mHw m-Dr.t nA nTr.w rsy.w | n
it =i Spsy nTry imn nb nTr.w pA kA-mw.t.f n =i m ikm | it =i Spsy nTry imn nb nTr.w pA kA-mw.t.f n =i [MASK] ikm | m
Hy sA xa XAr 1 | [MASK] sA xa XAr 1 | Hy
wn.in =w Hr Smi.t r tA qnb.t m pA s 2 | wn.in =w Hr Smi.t r tA qnb.t [MASK] pA s 2 | m
Tbw sd nbw 1/4 Sbn Hr pAy.f HD 1/2 qd.t HD Hmty dbn 2 naa rwD 1 wA n pA aA n S.t pAy.f nbw | Tbw sd nbw 1/4 Sbn Hr pAy.f HD 1/2 qd.t HD Hmty dbn 2 naa rwD 1 wA n pA aA n S.t [MASK] nbw | pAy.f
mtw =i mH qni =i m =i | [MASK] =i mH qni =i m =i | mtw
DA =k Hr.t r Htp m =s | DA =k [MASK] r Htp m =s | Hr.t
t Hr mw ds 3 mnt 1 | t Hr mw ds 3 [MASK] 1 | mnt
Dar.kwi m-m s.w Hfn.w | [MASK] m-m s.w Hfn.w | Dar.kwi
pAy.i it wab n pAy.k pr pf | pAy.i it wab n [MASK] pr pf | pAy.k
wn.in stx Hr Dd n =f | wn.in stx [MASK] Dd n =f | Hr
wn =i i i.hAb =i n =k m hrTT | wn =i [MASK] i.hAb =i n =k m hrTT | i
xAa HA =k r nAy md.wt qnw nty wA.w r sDm =w | xAa HA =k [MASK] nAy md.wt qnw nty wA.w r sDm =w | r
mntk SsA m-HA.t iry.w =f | mntk SsA m-HA.t [MASK] =f | iry.w
in it =i i.di n =i st imn-ra nb ns.wt tA.wy nTr mnx mar-sp.w tm nh sxr.w =f | in it =i i.di n =i st imn-ra nb ns.wt tA.wy [MASK] mnx mar-sp.w tm nh sxr.w =f | nTr
iw pAy.f Htr xAa m sx.t | iw pAy.f Htr xAa [MASK] sx.t | m
nxbt HD.t nxn di =s anx Dd.t wAs nb snb nb | nxbt HD.t nxn di [MASK] anx Dd.t wAs nb snb nb | =s
mntf Hsb n nty nb | mntf Hsb [MASK] nty nb | n
Hsb.t 6 Abd 4 Ax.t sw 10 8 | Hsb.t 6 [MASK] 4 Ax.t sw 10 8 | Abd
arqy iw 1000 DA.t 300 80 | arqy iw 1000 DA.t 300 [MASK] | 80
pA-ra-Htp | [MASK] | pA-ra-Htp
aA-pHty | [MASK] | aA-pHty
xrw Hr sgb r Hr.t | xrw Hr sgb [MASK] Hr.t | r
iw =i dy Hms.kwi wa.kwi irm irm sS mSa.w pA-n-tA-Hw.t-nxt | iw [MASK] dy Hms.kwi wa.kwi irm irm sS mSa.w pA-n-tA-Hw.t-nxt | =i
iw =n r Sd =s r a nb n mAa | [MASK] =n r Sd =s r a nb n mAa | iw
smHy s 30 2 wa nb 4 ir.w n hnw 100 30 2 Hwty s 2 wa nb 8 hnw ir.w n hnw 10 6 dmD hnw 100 40 2 dmD r-Drw =f hnw 200 70 4 | smHy s 30 2 wa nb 4 ir.w n hnw 100 30 [MASK] Hwty s 2 wa nb 8 hnw ir.w n hnw 10 6 dmD hnw 100 40 2 dmD r-Drw =f hnw 200 70 4 | 2
grH | [MASK] | grH
sw 20 7 Any-nxt | sw [MASK] 7 Any-nxt | 20
nb-nfr | [MASK] | nb-nfr
dmD dbn 10 3 1/2 | dmD [MASK] 10 3 1/2 | dbn
ir =f n =k pA wa m Hfn.w | ir =f n =k pA wa m [MASK] | Hfn.w
wHa ky iw gm =k sw snH | wHa ky iw [MASK] =k sw snH | gm
SsA m Hn.ty nHH | SsA m Hn.ty [MASK] | nHH
Hy sA xa nb-swmnw qn-nA qn | [MASK] sA xa nb-swmnw qn-nA qn | Hy
nTr nfr nb tA.wy nb-mAa.t-ra sA ra n X.t =f imn-Htp-HqA-wAs.t nb xaw.w ra mry n | nTr nfr nb tA.wy nb-mAa.t-ra sA ra n X.t =f imn-Htp-HqA-wAs.t nb [MASK] ra mry n | xaw.w
pA tA n ins mSnT qdS | pA tA n ins mSnT [MASK] | qdS
iw ns-imn Hr qba irm =i | iw ns-imn Hr qba [MASK] =i | irm
rnp.t 40 7 | rnp.t [MASK] 7 | 40
Dd.t.n sS qdw.t ipwy n sn =f pA-ra-m-Hb | [MASK] sS qdw.t ipwy n sn =f pA-ra-m-Hb | Dd.t.n
pA-n-in-Hr.t sA pA-Sd | [MASK] sA pA-Sd | pA-n-in-Hr.t
hd =f xpr m i.di n =f it =f imn | hd =f xpr m i.di n =f [MASK] =f imn | it
Abd 2 Smw sw 10 9 wsf tA is.t | Abd [MASK] Smw sw 10 9 wsf tA is.t | 2
sw 10 9 | sw [MASK] 9 | 10
qrH.t dpy Sri sp-sn sp-sn 70 5 | qrH.t dpy Sri sp-sn sp-sn [MASK] 5 | 70
Hms =sn Xr Sw.t n xpS.wy =f | Hms [MASK] Xr Sw.t n xpS.wy =f | =sn
i.Dd n =i rmT.w i.wn irm =k | i.Dd n =i [MASK] i.wn irm =k | rmT.w
bn rmT pw pA nty m-Xnw =n | bn rmT pw pA [MASK] m-Xnw =n | nty
iw =n r iri.t | iw =n r [MASK] | iri.t
iw aA n is.t nxt-m-m.t Hr Dd n =f | iw aA n is.t nxt-m-m.t Hr Dd n [MASK] | =f
iy.t Abd 4 Ax.t sw 10 4 r bAk | [MASK] Abd 4 Ax.t sw 10 4 r bAk | iy.t
nA sS qdw.t nty m-di rmT is.t bAk-n-wrl tA yti.t n mw.t-mw.t ir.w n dbn 10 2 pA mn-anx n an ir.w n dbn 20 pA wt Sri n an ir.w n dbn 10 rdy.t n qd pA-aA-m-tA-in.t | nA sS [MASK] nty m-di rmT is.t bAk-n-wrl tA yti.t n mw.t-mw.t ir.w n dbn 10 2 pA mn-anx n an ir.w n dbn 20 pA wt Sri n an ir.w n dbn 10 rdy.t n qd pA-aA-m-tA-in.t | qdw.t
Sri iry | Sri [MASK] | iry
bn iw =n r rdi.t Xnm =w m swAw =s nb | bn iw =n r rdi.t [MASK] =w m swAw =s nb | Xnm
Dd.t.n nxw-m-mw.t n Hm-nts | Dd.t.n nxw-m-mw.t [MASK] Hm-nts | n
spy.t XAr 100 30 8 3/4 1/8 | spy.t XAr 100 30 8 3/4 [MASK] | 1/8
Abd 1 pr.t sw 10 7 iw nb-nfr Hr rdi.t wnm pA iH n pA-nb | Abd 1 pr.t sw 10 7 iw [MASK] Hr rdi.t wnm pA iH n pA-nb | nb-nfr
nTr.w m =w | [MASK] m =w | nTr.w
